authors,reprLong
,14.423845
,14.802833
,14.09176
,15.0019251
,13.877534
,14.1767484
,13.80128
,14.693465
,13.3101399
,13.415131
,13.640027
,12.892309
,14.1735113
,14.2886714
,14.55957
,14.114513
,12.964957
,13.633944
,14.144764
,14.718176
,14.842591
,13.024143
,13.546243
,13.976467
,13.519528
,13.936583
,13.178222
,13.417023
,14.019575
,14.25702
,14.084922
,13.538133
,15.002116
,14.0795584
,13.663092
,13.598601
,14.242453
,14.31636
,13.135419
,14.287942
,14.2882086
,13.127107
,13.094844
,13.874311
,12.788059
,12.789089
,13.48212
,13.7712
,13.882395
,13.977912
,14.3975348
,14.063166
,14.513115
,14.46868368
,15.210857
,14.668042
,14.7497625
,14.201997
,12.989483
,13.235331
,14.479296
,12.469267
,12.47013
,14.7553379
,13.94649344
,13.759772
,14.042973
,14.760759
,15.240385
,13.916729
,13.9513017
,13.76507
,15.374469
,15.266688
,15.2689014
,15.266684
,15.070887
,15.031978
,14.6941667
,14.398131
,14.638305
,15.254748
,14.182945
,13.3237227
,14.793736
,15.29293
,15.130533
,13.914358
,13.2379808
,14.697095
,13.3534422
,15.03267
,13.12095
,14.9723592
,15.65
,15.6516917
,14.3038017
,13.91924
,13.417496
,14.386461
,15.5216472
,14.05833
,14.295165
,14.295488
,14.29568544
,13.937448
,13.9317652
,14.566667
,15.340335
,12.3390689
,14.567071
,14.343444
,13.804068
,14.13669
,14.23635
,14.316046
,14.334722
,13.491809
,14.064367
,13.283665
,14.510287
,15.529006
,13.617815
,13.895814
,13.458164
,13.481852
,13.449364
,14.423069
,13.560454
,13.332265
,13.613843
,14.024393
,15.306744
,14.808244
,13.83448
,14.000168
,15.135478
,14.144968
,15.126728
,14.493604
,14.50725
,14.283799
,14.328531
,15.290988
,13.314658
,13.1226364
,13.681019
,13.68924577
,15.413438
,14.137985
,12.6874601
,14.909815
,14.525137
,13.604398
,14.700325
,13.180165
,14.4116
,15.238338
,15.154041
,14.119639
,13.65470395
,14.702367
,14.573623
,12.83249
,12.839871
,12.75
,13.966881
,14.25
,15.75
,12.958049
,13.527452
,13.531659
,13.5309492
,14.938463
,14.036442
,14.7934096
,15.292135
,15.292111
,14.023517
,14.636362
,15.240119
,15.231061
,15.22023264
,13.696138
,13.696369
,13.091992
,13.6515739
,15.182249
,12.580732
,15.000422
,15.64024
,15.5830645
,12.51783
,15.078921
,14.760772
,13.217575
,15.044148
,15.0449738
,14.665722
,15.092802
,15.556634
,14.535741
,12.80502
,13.570975
,14.180131
,14.695556
,15.241401
,12.471073
,14.3263008
,14.616721
,14.697361
,8.662883
,8.5
,9.5
,8.598949
,8.810204
,9.4231701
,9.002479
,9.088906
,9.145167
,8.875849
,8.498154
,8.2218591
,9.259229
,9.109522
,8.322198
,8.713337
,8.725225
,8.644872
,9.673348
,8.492635
,9.346667
,9.359444
,9.372556
,9.683113
,8.916265
,8.217546
,9.388604
,8.305833
,9.156709
,8.883981
,9.631578
,9.367166
,9.530689
,8.496933
,8.689137
,8.943866
,9.2608628
,8.2020324
,8.567526
,8.630918
,8.457435
,8.83308
,8.266667
,9.7133
,8.810955
,9.148493
,8.534334
,9.3954243
,8.674557
,9.484993092
,22.952917
,12.2273943
,12.4028042
,12.45531
,36.01021524
,14.3973834
,11.8709531
,29.104542
,-4.2142298
,-6.078078692
,-5.8060565
,-5.8631132
,11.0727238
,33.60896
,86.406841
,43.681395
,44.924287
,46.623466
,32.75162834
,10.2866559
,29.08945
,38.0881441
,41.2306178
,12.3991787
,40.7270988
,22.426615
,-5.6611966
,31.0742458
,45.59818075
,14.50802033
,12.6145946
,11.9316496
,9.5121226
,9.568715
,43.60925171
,12.26262865
,12.25730448
,45.23311284
,44.58406902
,16.20991037
,36.46284857
,38.91667
,89.1541008
,44.4113609
,10.858399
,22.87732036
,22.51772082
,22.467
,32.601357
,26.2755297
,84.98794203
,22.746667
,9.1307939
,9.0572407
,5.395963
,-1.383764
,12.524306
,-1.938
,15.113889
,0.001009
,14.4844999
,14.4840716
,23.84540025
,72.828788
,33.1439213
,49.41939567
,38.3173145
,38.2182159
,38.3726615
,13.5892
,37.078065
,37.0464305
,35.4423772
,35.4424763
,35.05247635
,35.14332555
,33.89476
,44.0071414
,35.338677
,35.3263252
,33.113872
,33.14583
,34.225879
,32.155414
,33.367807
,34.60414165
,32.66754
,32.806031
,32.802604
,32.804577
,32.471456
,32.992877
,32.428758
,32.4295187
,33.685873
,34.833229
,34.801042
,33.883467
,35.48985
,35.506572
,35.450209
,35.4850393
,34.114347
,33.058302
,33.013345
,33.022091
,32.718248
,34.63158
,34.453369
,32.422507
,35.344087
,34.701983
,32.668658
,33.086824
,33.130849
,33.162227
,32.575502
,32.28411
,33.164791
,34.615499
,34.842479
,33.9676906
,32.9842651
,34.03236
,33.318106
,33.310435
,33.323694
,32.564999
,32.563421
,32.569805
,34.75
,34.723587
,34.098919
,34.148625
,34.154167
,34.078761
,34.226824
,34.91
,34.7055168
,33.823713
,33.468118
,33.165901
,33.420821
,33.394206
,35.3950178
,33.914642
,33.926722
,33.925395
,33.092378
,32.737346
,32.770482
,32.926144
,32.872921
,34.174114
,34.1808
,34.174642
,34.107203
,32.105493
,32.892184
,32.908739
,33.871471
,34.22147
,33.887079
,33.874072
,33.517464
,32.492331
,33.050256
,32.998152
,33.948239
,32.235969
,32.342442
,32.24503
,32.41035
,34.305103
,33.197508
,34.180055
,34.178866
,32.352377
,32.328923
,32.329506
,33.754425
,34.83333
,32.20786
,32.226467
,32.209953
,33.657386
,32.753453
,32.774995
,32.754346
,34.077331
,34.10005
,32.467014
,32.165512
,33.04244
,32.990007
,32.44795
,32.467944
,32.450363
,34.234554
,34.245284
,33.216364
,33.233119
,33.215275
,32.663867
,32.673291
,32.722284
,32.344448
,32.344497
,35.346329
,35.344702
,35.479233
,35.486358
,35.363437
,35.4852
,33.126266
,34.89394
,34.877859
,32.187185
,32.242901
,33.349677
,33.211044
,33.95244238
,33.375903
,32.375673
,32.54272
,32.585324
,33.291762
,32.975111
,32.978081
,32.140853
,32.118744
,32.11673
,32.385653
,32.394152
,32.382862
,33.447321
,33.437188
,33.433701
,33.969124
,33.944246
,32.560157
,32.618677
,33.91155
,33.799985
,33.826125
,34.793543
,34.826894
,32.827914
,32.853916
,35.117402
,35.094551
,32.624187
,33.01073
,33.039453
,33.467613
,33.769398
,32.69032
,34.87365
,34.908696
,32.877545
,35.5849343
,34.072095
,32.957135
,32.675485
,32.705549
,32.841968
,32.778879
,34.226992
,32.640054
,33.961944
,32.797551
,32.162149
,33.739934
,33.927572
,33.915353
,32.282734
,35.463556
,35.491083
,35.499524
,33.4662
,33.6303977
,33.480075
,33.134068
,33.089755
,33.11045
,34.543229
,34.532152
,34.542284
,33.93133
,32.145034
,32.147654
,33.035734
,33.018175
,33.017479
,33.880308
,33.88707
,32.419758
,33.998574
,34.900117
,34.902649
,34.891918
,32.489982
,34.117401
,34.63
,33.836559
,32.559213
,32.600236
,32.811725
,32.807524
,32.81089
,32.032222
,34.572513
,34.564162
,34.136591
,34.638066
,32.81928
,33.931742
,34.925607
,30.2075
,29.3656
,31.6369
,31.1799
,31.1858
,31.2163
,31.131
,29.1321
,28.5606
,37.416023
,35.978214
,35.994257
,37.409481
,37.442122
,35.78768
,35.791294
,36.8553862
,36.8525095
,36.180508
,36.166038
,38.128409
,36.722278
,36.618096
,36.01321
,36.333333
,35.898549
,35.898345
,36.230077
,36.165318
,36.20111
,37.870076
,37.544064
,37.668234
,37.586975
,38.6535925
,35.911724
,38.385227
,36.6594493
,36.252131
,38.424238
,38.42451
,37.523029
,37.553411
,36.597945
,37.16283514
,38.1191944
,37.573563
,37.978775
,38.522385
,36.696916
,35.874927
,35.989492
,38.112903
,38.076558
,37.193425
,38.174017
,38.198911
,37.836178
,37.870148
,38.048422
,38.381356
,39.028865
,39.031492
,37.34102
,37.268251
,36.181412
,38.764953
,38.252706
,36.704094
,37.427339
,37.114125
,36.948956
,36.956398
,38.951714
,38.213008
,36.142802
,36.132925
,36.683707
,36.663794
,37.359985
,38.776168
,38.786696
,36.462152
,36.471783
,37.877961
,38.070797
,38.071128
,38.091262
,36.248917
,38.011987
,38.013529
,38.970322
,37.512836
,37.51943
,35.802464
,36.352594
,36.903186
,36.925326
,36.715829
,36.688383
,35.873832
,38.026743
,37.954539
,37.956528
,36.186067
,36.188624
,36.485851
,35.921192
,35.936001
,36.569262
,38.399985
,35.83
,36.165688
,36.224409
,36.936019
,36.613828
,36.9080556
,36.9513
,36.938322
,36.903243
,36.812019
,36.60872
,36.945144
,38.212595
,38.5879351
,36.226882
,35.993143
,35.984006
,36.942943
,36.227919
,36.897225
,35.68204
,36.220709
,38.613281
,36.503569
,38.600333
,36.858743
,36.605433
,38.90284
,36.385636
,36.261826
,35.973533
,37.081608
,36.682801
,35.623869
,35.619478
,35.62377441
,35.950613
,35.964337
,36.110356
,37.744386
,38.740815
,37.144391
,36.631648
,36.633389
,37.788277
,37.860099
,36.005617
,35.989264
,37.861863
,36.199705
,36.129072
,36.134467
,36.966786
,36.47813408
,-0.0916490271
,-0.090588
,12.48721974
,14.436389
,-6.7727701
,14.8564808
,30.4649424
,14.2476599
,12.50559029
,41.74783901
,14.2228689
,2.73532
,-2.1474033
,-1.3431545
,-2.6344533
,12.5091802
,1.499148
,5.402328
,12.5086818
,2.7487608
,3.3541664
,34.2296345
,9.2975
,9.409444
,-2.740496
,9.3391273
,12.5371381
,32.6007001
,21.85777021
,9.17676
,11.1520473
,9.192091
,36.89120003
,37.8807432
,13.56675088
,4.552067809
,12.479657
,12.8298747
,11.980572
,-8.683699793
,22.5007273
,22.501642
,22.4971063
,30.45681031
,31.2186043
,4.1152068
,25.266667
,16.258416
,17.984708
,16.286319
,18.40579
,17.883568
,15.402677
,14.938441
,14.910141
,15.012392
,16.252542
,16.883382
,17.838195
,17.486182
,15.377074
,16.048199
,16.798624
,16.756161
,15.629515
,17.305061
,17.7436
,17.7435722
,14.847653
,15.13545851
,16.419339
,16.413935
,15.895942
,15.8897665
,18.207212
,15.608369
,17.577471
,15.329191
,15.335
,14.5952764
,15.5863
,15.261276
,15.54158
,16.669239
,16.4919823
,16.680612
,17.123892
,17.799019
,16.997615
,17.50737
,15.784083
,17.499937
,15.100457
,15.4848265
,15.234388
,16.417622
,17.219247
,17.2189041
,17.087923
,17.019414
,17.642785
,17.641913
,15.6777981
,18.157428
,15.9009783
,16.883007
,18.034033
,15.827406
,15.82750991
,14.963923
,15.342222
,15.340272
,15.744834
,16.17298
,15.379039
,15.379029
,15.3716047
,15.125151
,16.73169
,15.223583
,15.542419
,16.01988
,16.02035006
,16.042075
,16.264532
,15.953525
,15.651754
,16.200639
,16.271456
,15.829655
,16.269759
,16.609102
,16.603136
,16.166842
,17.1160444
,16.17485
,16.582314
,16.2324193
,17.1463996
,16.915691
,15.812382
,16.158919
,16.220337
,16.888016
,15.862493
,16.287161
,15.778148
,15.42
,15.723906
,16.29072
,16.221886
,17.17096239
,16.27126
,16.960337
,16.957352
,16.318288
,17.022757
,15.940468
,15.245208
,16.6974527
,16.610374
,16.202575
,16.409844
,15.810335
,15.695781
,16.35088
,16.215631
,15.154847
,17.06251
,16.080618
,16.075485
,16.572828
,16.5827465
,16.01085
,16.253611
,16.518623
,16.781727
,16.81558
,16.145732
,16.43848
,16.2544973
,17.12708
,17.128852
,16.591128
,15.785665
,15.976366
,15.066667
,16.389532
,16.236574
,16.265795
,17.205128
,16.678299
,16.667
,16.664356
,16.0574681
,16.097648
,16.062018
,17.0946742
,16.30221
,15.715863
,15.64139
,15.6356109
,16.578485
,16.5798068
,17.131471
,17.1533366
,17.2025534
,15.974424
,15.8244
,16.1508838
,15.636815
,15.63732544
,16.259895
,16.228784
,16.611427
,16.054221
,15.984863
,15.976368
,15.38823352
,15.89985
,17.117494
,15.288135
,16.444381
,16.535333
,16.13737
,16.302122
,16.813578
,16.039995
,15.937498
,16.330641
,15.28813
,15.2684341
,15.987199
,17.021616
,17.05108
,15.790912
,16.154073
,16.259078
,16.640241
,16.526426
,15.836332
,16.160852
,15.511849
,15.553937
,15.651083
,15.64393
,15.757046
,17.002695
,15.44671176
,16.204071
,16.634153
,16.769346
,16.283308
,17.074073
,15.594489
,15.854257
,16.051738
,16.407713
,15.933816
,15.431945
,15.918461
,15.9174518
,15.715194
,16.813611
,15.716667
,16.597035
,16.595392
,16.595417
,16.6296435
,16.635885
,16.444397
,16.5061119
,16.5958
,16.5630812
,16.54137
,16.1384854
,15.63048
,16.311421
,16.3113474
,15.213
,16.332992
,16.491255
,16.490517
,16.771002
,16.908956
,15.703056
,16.35348744
,15.871422
,15.8281862
,16.159633
,16.238922
,16.94689
,16.510228
,16.289247
,16.44441
,15.935507
,16.3155824
,15.896267
,16.531253
,15.155092
,15.1572217
,16.0729713
,16.55254
,16.16667
,16.918296
,15.990976
,16.248454
,16.266607
,16
,16.1942468
,15.1015798
,15.097382
,15.134319
,15.17222
,15.1740733
,14.894583
,14.89428
,14.9039095
,14.8940532
,14.702208
,14.701285
,12.794926
,12.821994
,13.142693
,13.1393517
,14.8333672
,14.995
,14.9958286
,14.749006
,14.916324
,14.522598
,14.5293872
,12.447991
,12.3286129
,13.585475
,13.454222
,13.7075572
,13.230872
,14.362532
,15.03985364
,15.19601
,14.5974572
,14.5956596
,14.5970152
,12.891676
,14.397015
,15.292958
,14.9307055
,14.4240409
,14.764809
,13.916735
,13.9176974
,13.022597
,14.875736
,14.867982
,14.549924
,14.257508
,14.263184
,15.156047
,13.268982
,14.4939458
,14.8557338
,13.824059
,14.8863106
,14.8842007
,15.0784713
,14.440957
,14.4405839
,13.994528
,14.293643
,14.447788
,14.4474043
,14.5243743
,14.4581149
,13.347505
,13.795185
,13.824427
,14.47909
,14.478172
,14.692681
,14.458418
,14.833991
,13.991788
,15.150544
,15.197602
,13.322587
,13.751477
,14.693454
,12.891772
,12.984158
,13.751345
,15.140824
,14.650095
,15.14206648
,14.4898822
,32.87122211
,9.324504
,35.4473093
,-4.262435
,12.4806393
,12.4807872
,29.56204775
,-4.2718771
,-0.0252553
,44.411358
,40.72727829
,40.72680175
,40.7322294
,44.43874761
,46.26191431
,25.1409222
,12.49754729
,12.49701176
,13.3868508
,25.7314163
,31.998056
,-4.990364911
,14.48040353
,42.63220158
,-1.1827525
,-5.6377411
,-1.971005
,12.4786448
,11.8359528
,43.233792
,43.231523
,43.229431
,43.22839
,43.226271
,43.22622557
,43.227985
,43.22831
,26.7663
,31.92486408
,22.947858
,12.2318827
,7.7230178
,29.69386
,-4.658212
,33.757256
,33.65721
,33.736915
,33.288666
,33.021692
,33.679368
,33.208255
,33.24015
,32.792272
,33.10495
,33.034166
,33.346591
,32.979733
,33.453016
,33.244311
,33.741365
,33.517665
,33.639013
,33.08035
,33.0823722
,33.302244
,33.67755
,33.308009
,33.470835
,33.75
,33.512935
,33.3239
,33.277779
,33.307122
,33.559262
,33.108552
,33.310399
,32.770197
,33.486944
,33.25
,33.283175
,33.394766
,33.418092
,33.273419
,34.2481
,34.2541026
,34.245601
,33.227566
,34.1303
,33.760877
,32.8798
,33.603047
,33.671785
,33.594415
,33.516956
,33.295592
,33.2910971
,33.584954
,33.558843
,33.903107
,33.476748
,33.268258
,33.301357
,33.241489
,33.206174
,32.962198
,33.37719
,33.519242
,33.287061
,33.118333
,33.983069
,33.665093
,32.75
,
,12.866667
,7.5
,29.913904
,29.990903
,30.771849
,30.54891
,30.510297
,30.55028
,30.611441
,30.50529
,30.579257
,30.624032
,30.751754
,29.75
,30.657553
,30.552718
,30.5539113
,29.296487
,30.663463
,30.75
,29.34036
,30.49563
,30.563364
,30.73046346
,30.553703
,30.542094
,30.25
,30.624305
,30.560442
,30.562172
,30.6156861
,30.509094
,30.553476
,28.997721
,29.319825
,28.907661
,29.095556
,30.701086
,30.703352
,31.25
,30.467825
,30.672824
,30.553208
,30.594052
,30.614178
,28.980561
,
,30.560844
,30.53540818
,30.612945
,30.560504
,30.606184
,30.619062
,28.880674
,30.548646
,30.57787
,28.813372
,30.600769
,30.622701
,30.551462
,29.371007
,28.858906
,28.87062035
,30.4222137
,32.897895
,33.082622
,33.0869403
,35.079719
,34.704461
,34.939736
,35.00191
,33.386858
,33.698006
,33.482799
,33.4693636
,33.465677
,33.4568483
,34.767553
,
,32.565669
,32.607778
,33.623553
,35.25
,32.872092
,32.8743
,32.710142
,34.748068
,34.2307636
,32.510652
,33.556262
,34.414891
,34.274414
,33.816882
,34.75
,35.4737
,34.098712
,34.034186
,33.041531
,34.611188
,34.25
,34.566176
,33.533323
,33.650042
,33.64507
,34.191978
,33.739841
,34.072776
,34.037523
,32.544215
,35.054235
,32.877716
,33.837067
,32.884883
,32.534572
,32.887541
,32.889244
,32.815787
,32.8161441
,33.838919
,32.591737
,33.392071
,32.616486
,32.647282
,33.900863
,32.79809
,32.79844316
,32.889
,34.445753
,33.991305
,34.731239
,34.750874
,34.124479
,33.563115
,33.909506
,34.192967
,34.60656
,32.508054
,32.779728
,34.600801
,33.3109799
,34.056443
,32.857381
,34.044871
,34.0335783
,34.759658
,32.674131
,32.707696
,32.7238
,32.6566111
,32.6591716
,32.61315
,33.397573
,32.416265
,32.462154
,32.858861
,35.364564
,32.516438
,32.5531993
,35.790278
,34.009932
,32.9622215
,33.7873153
,32.572827
,32.610556
,32.560331
,34.742211
,34.24401
,32.936636
,34.12176
,34.12672
,34.9622049
,35.239123
,34.777677
,32.92824444
,32.728704
,33.482053
,33.339726
,32.473946
,33.568897
,33.608894
,32.704914
,32.884252
,32.510005
,33.25
,32.771816
,32.929381
,33.243684
,32.88743
,34.160931
,34.139733
,34.238023
,34.346261
,33.94377
,33.9049305
,32.88393
,34.3163103
,32.722736
,34.392329
,35.272142
,34.539402
,34.002101
,34.805105
,34.812546
,34.798683
,35.4093882
,32.930198
,33.941784
,34.086333
,34.719635
,32.904942
,32.89804
,32.356268
,32.404092
,32.908109
,32.67009722
,32.460144
,32.499226
,32.75
,32.510642
,32.702833
,34.743965
,33.989475
,34.57094
,34.904044
,34.475713
,34.577225
,35.289192
,34.757496
,34.560232
,34.784603
,34.836844
,34.569681
,34.55588
,33.75
,33.512262
,-1.531274
,-4.276419
,-2.297747436
,-2.655028
,0.0965011
,-2.805633
,0.901227
,-0.5
,-0.882816
,-0.352968
,-3.79341
,-3.7942574
,-1.885446
,-1.173187
,-0.405216
,1.003341
,1.003365
,-0.536014
,0.334063
,0.334645
,-6.5
,-0.474381
,-5.5
,-0.495214
,-1.909625
,-2.357446
,-2.359704
,0.133128
,-2.52
,0.781213
,-0.447624
,-1.584227
,-1.5
,-3.5297296
,-0.188717
,-0.7950922
,-1.068986
,-1.102188
,-0.114724
,-1.890545
,-3.266941
,0.3136379839
,-1.26797
,-2.028822
,-1.224623
,-0.838147
,0.051309
,-0.131614
,-1.572824
,-2.5
,-2.2867383
,-0.5957013079
,-7.1005248
,-2.845095
,-1.357249
,-1.384043
,-2.690621
,-2.712896
,-3.44741
,-3.4473
,-0.377168
,-1.757991
,-2.806329
,-2.250673
,-0.4977700087
,-1.1527004
,0.557215
,1.289927
,0.636879
,0.652783
,-2.874516
,-0.575778
,0.027061
,-6.109198
,-6.109174
,-3.031779
,-2.532699637
,-2.531878
,-3.984646
,-3.9848
,-0.608614
,-0.904387
,-2.054893
,-2.902543
,-4.633509
,-4.6328
,-3.428767
,-3.433888
,0.469629
,1.719278
,-0.315336
,-1.0825
,-1.082282729
,0.623598
,-2.45021
,-1.883258
,-1.874381
,0.703298
,0.5
,-0.521962
,-0.933138
,-1.626511
,-1.626462
,-3.384131
,-3.384372
,-0.34622
,-2.706189
,-0.578019
,-1.9245
,-1.924417725
,-2.253627
,-1.487898
,-2.599558
,0.416545
,0.416327
,-0.823313
,-3.4517
,-3.4517561
,-1.532464
,-0.325928
,0.901298
,0.9008775253
,-2.246330216
,-0.538459
,-0.538425
,-2.260217
,-1.70549
,-2.99459
,1.08461
,-2.517363
,-0.848301
,-0.45814
,-0.742404
,-0.745907
,-0.748594
,-0.806867
,-1.730186
,-5.20205
,-1.135102878
,0.257752
,-1.16041
,-0.89174
,-3.5
,-4.5
,-0.714418
,-0.714417
,-1.476096
,-1.476264
,-2.894999
,-2.892886
,-2.319105
,-1.434403
,-1.166099
,-1.703407
,-1.741675
,-0.634702
,-0.778423
,-6.080742
,-6.0786716
,-2.434066
,-2.440264
,-0.34821
,0.501865
,0.5036255216
,0.502301
,-0.523125
,-0.534163
,-1.720072
,-1.7276877
,0.114167
,-0.006928
,1.08386
,-0.175077
,-0.1728001
,-0.953496
,-2.65855
,0.284746
,-2.638836
,0.479999
,-3.2303296
,-0.592337
,-2.148975
,-0.249991
,-0.441519
,0.369462
,-0.496532
,-0.795613
,0.221297
,0.514152
,-3.070687
,-2.342614
,0.450099
,-0.80982
,-0.8098868368
,1.174125
,-2.530599
,1.45
,-1.362389
,-2.311905
,-0.4802164
,1.651175
,1.6515652
,1.5
,-2.67623
,0.582851
,-3.236326
,0.638556
,-3.020907
,-3.018
,-0.382679
,0.8568309384
,-0.522675
,0.1914314985
,0.1912167664
,0.363357
,-1.426085
,-0.637175
,-2.1474
,-2.14742463
,-0.480698
,0.548909
,-0.132909
,-0.470202
,-2.427864
,-2.654642
,-0.87101
,-0.5249
,0.111165
,0.127101
,-0.990056
,-0.989776
,-0.342853
,-2.064961
,-2.817342
,-2.882931176
,-2.883706
,-0.527274
,-6.3637192
,-2.821495
,-0.749474
,-2.303091
,0.537688
,-2.99494
,-0.508454
,-2.1801232
,-2.613981
,0.177393
,0.6155342
,-2.683161
,-0.785911
,-0.6572221
,-3.5269108
,-2.955263
,-2.955636431
,-3.0959544
,-2.698015
,-3.529579384
,-1.236461
,-1.238333
,0.831819
,-2.4271767
,-3.8341
,-3.8341404
,1.373611
,0.027363
,-2.498798
,-1.2978
,-2.266015
,-0.218194
,-1.972586
,-1.971026
,-0.988461
,-0.989
,-1.356271
,-2.494228
,-0.549776
,-3.171786
,-3.170167532
,-2.54211
,-1.851016
,-1.8565
,-4.0825569
,-4.077
,-1.470658
,-1.470098
,0.518882
,-2.682717
,-2.687137
,-0.088452
,-1.5699191
,-3.196336
,-3.4989
,-1.308707
,-0.214306
,-0.088949
,-1.392485
,0.720731
,-1.488242
,30.333333
,33.990514
,31.628525
,34.995478
,32.017034
,32.579727
,31.353275
,-3.960620608
,31.874025
,31.642689
,31.56667
,32.854225
,35.205045
,34.798889
,34.170377
,35.2
,-2.812592
,33.5
,31.218456
,30.97
,32.773981
,32.886799
,32.886004
,32.870909
,-1.433485
,32.876967
,32.5
,31.265561
,30.591101
,31.60857
,-2.692486
,31.227969
,35.39967
,31.634074
,31.338656
,32.683409
,32.723056
,35.379112
,35.356469
,35.5
,31.188621
,0.1963679
,32.635406
,35.023679
,32.874172
,32.616667
,-2.518179
,-2.5586251
,-2.5579912
,30.577811
,32.090922
,31.498587
,32.9011
,32.857124
,30.390611
,32.889182
,31.992788
,31.99282199
,32.749351
,35.411289
,31.623893
,-1.556592
,32.916195
,30.325146
,30.287103
,30.967163
,31.455513
,32.301125
,32.767625
,-0.716167
,35.383333
,35.383333
,32.264048
,30.314514
,30.33406129
,32.69612
,32.863758
,32.69738
,32.84135
,-2.821946
,-2.818
,31.002027
,30.5
,32.95
,32.872498
,33.538448
,-5.31272
,32.561719
,35.407615
,0.523808
,-2.23438
,-2.25461126
,-2.253643
,-1.52951
,-1.529
,-1.18143
,-0.968229
,-0.959688
,-0.822401
,-2.681
,-1.127634
,0.9314015
,-4.333333
,-4.310541
,-4.2964
,-1.728988
,-0.975239
,-3.897922
,-1.792659
,-2.259594
,-2.825572
,-0.616299
,-6.4759092
,-1.2918584
,-2.423606
,-3.803765
,-3.814
,-1.15091
,-1.4259394
,-2.263136
,-0.58684
,-0.671669
,-0.799938
,-0.78
,0.171434
,0.1113803
,-5.3127212
,-1.115941
,0.900334
,0.940678
,-9
,-0.498618
,-1.087822
,-0.338965
,-2.115899
,-0.59056
,-0.827221
,-2.783515
,-1.114417
,-1.114502
,1.307512
,1.02117852
,-0.497709
,-1.495429
,-1.12946
,-1.1413
,-3.325351
,1.199796
,1.200949
,0.531793
,-2.003157
,-2.003252097
,0.652447
,-1.83597
,-1.8300565
,-1.129423
,0.796141
,-0.608796
,-2.645845
,1.332387
,1.33272
,-3.2903103
,-2.447117
,-2.153713
,-0.289982
,-1.277897
,-0.484395
,-0.825662
,-0.573981
,1.156407
,-3.069419
,-0.761772
,-0.767571
,-4.265770853
,-2.3651749
,-1.441757
,-2.547347
,-6.317396
,-6.3322626
,-6.0277607
,-0.411026
,-1.804765
,-1.8011243
,-0.954511
,-0.239502
,-1.379979
,-1.343928
,-1.927588
,-0.7678672
,-0.5741269
,0.130381
,-1.429099
,1.118105
,-3.8897322
,-0.968211
,-0.315192
,-1.276283
,-4.4239361
,0.6087
,-0.1498439
,-3.180501
,-3.1814
,-6.609006
,-6.6111621
,-2.088708
,-1.3799142
,-1.242048
,-0.647386
,-1.584379
,-0.965059
,-1.04805
,-0.559248
,-3.7499162
,-2.566262
,-0.571454
,-1.214105
,-1.2152302
,-2.305694
,-2.402825
,-2.41121
,0.322311
,-3.450325
,-1.2952338
,-1.301384
,-2.768088
,-2.768
,-1.317
,-1.3236537
,1.2909
,1.291106124
,-2.052027
,-1.0559
,-2.223627
,-0.3584681713
,-2.05251
,-2.644125865
,-2.643496347
,-0.295603
,1.349271
,-0.24726
,-0.664466
,0.025421
,-2.373857
,0.20214
,-0.18017
,-1.63374
,-0.940368
,-0.901724
,-1.088216
,-0.81456
,-3.022588
,-2.16012
,-1.980822
,-0.991976
,-3.317514
,-2.411553
,-2.603226
,-0.045918
,1.21513
,-0.625356
,-1.95702
,-2.23216
,-2.2336
,-1.225998
,-1.577336
,-0.60843
,-1.931548
,-2.59757
,-2.629836
,-1.987779
,-1.98778958
,-7.5
,
,33.975361
,33.632275
,30.287072
,33.947411
,33.190286
,30.950358
,35.8503024
,30.716636
,32.983332
,30.676377
,32.03355
,33.786811
,30.376631
,31.566024
,33.964847
,30.476469
,31.294033
,33.675008
,33.891283
,33.485263
,35.36573
,34.843659
,33.994402
,30.554411
,30.605423
,34.983333
,31.770152
,33.764955
,31.27173
,30.442588
,33.567397
,32.5
,33.71192023
,30.556514
,33.32376176
,31.853738
,33.280836
,34.247341
,34.266666
,31.5
,31.915686
,33.342538
,30.425141
,30.696463
,30.488425
,30.521669
,30.494436
,30.409731
,33.939255
,33.701316
,33.994258
,30.824219
,35.916573
,33.896005
,30.452755
,33.433161
,33.713455
,31.117058
,35.396707
,30.504825
,31.127186
,
,37.329689
,35.766667
,36.693468
,39.063345
,37.5
,38.5
,38.582165
,36.572302
,36.573203
,38.077748
,36.916405
,36.5
,37.922841
,36.378737
,36.477419
,37.96235
,37.94885
,37.952778
,37.94538592
,38.669249
,39.113277
,37.25593
,39.283932
,36.262604
,39.6111216
,39.621407
,38.066409
,36.065003
,37.958295
,36.33554
,35.171332
,35.199379
,36.384064
,38.456374
,35.696195
,35.49968
,35.5
,38.908581
,35.970282
,39.5
,36.469062
,38.134438
,37.936035
,36.67388
,36.277823
,36.489452
,38.560121
,38.987969
,38.745793
,37.270761
,39.296595
,12.5
,1.3229454
,-3.2075
,-3.8475225
,-3.9498
,-0.546145
,36.5
,36.761755
,39.5
,37.340751
,40.7751102
,41.120635
,37.982443
,38.008216
,37.994904
,38.029289
,37.989811
,37.5
,38.14333
,37.777299
,38.560971
,38.00175
,36.808097
,41.302335
,37.689236
,38.395708
,38.332244
,38.275826
,37.992736
,37.925193
,38.5
,37.718982
,37.459529
,37.306064
,37.269314
,37.310251
,37.3098052
,36.398652
,37.259747
,37.623492
,25.096836
,31.966667
